datetime,0-15_cm_VWC,precip,Qpar,t_canopy,d_canopy,ET_obs
6/15/10 15:30,0.3157758,0,1772.575,16.48326,1.439328572,8.79E-05
6/15/10 16:00,0.3156253,0,1648.908,16.63064,1.489087545,9.65E-05
6/15/10 16:30,0.315693,0,1500.626,17.08305,1.545945448,7.43E-05
6/15/10 17:00,0.3156404,0,1334.452,17.45605,1.560859904,4.36E-05
6/15/10 17:30,0.3155876,0,1152.343,17.6579,1.54052696,4.86E-05
6/15/10 18:00,0.31555,0,964.674,17.66646,1.635410862,5.01E-05
6/15/10 18:30,0.3156328,0,765.4944,17.4225,1.617590576,3.87E-05
6/15/10 19:00,0.3153769,0,566.178,17.22432,1.581191344,2.67E-05
6/15/10 19:30,0.3150458,0,374.6574,16.91102,1.564633887,1.06E-05
6/15/10 20:00,0.3150308,0,201.374,16.44977,1.450094676,3.88E-06
6/15/10 20:30,0.315106,0,58.8177,15.40663,1.294054798,5.76E-07
6/15/10 21:00,0.3149029,0,7.452806,13.77267,1.11193934,4.05E-06
6/15/10 21:30,0.3149029,0,0,12.53483,1.01432492,1.83E-06
6/15/10 22:00,0.3145946,0,0,11.73165,0.92124569,-999
6/15/10 22:30,0.3146698,0,0,10.23661,0.691774015,1.06E-06
6/15/10 23:00,0.314557,0,0,9.424366,0.608635459,1.66E-06
6/15/10 23:30,0.3144367,0,0,9.819185,0.67196878,9.58E-06
6/16/10 0:00,0.3140309,0,0,10.06849,0.778408491,7.01E-06
6/16/10 0:30,0.314076,0,0,10.00323,0.83332728,8.99E-06
6/16/10 1:00,0.3140159,0,0,9.107283,0.763919712,6.33E-06
6/16/10 1:30,0.3139858,0,0,8.904346,0.680352116,8.24E-06
6/16/10 2:00,0.313783,0,0,8.798996,0.670678733,7.75E-06
6/16/10 2:30,0.3135502,0,0,8.633768,0.675085994,8.81E-06
6/16/10 3:00,0.3134676,0,0,8.754673,0.693231012,5.96E-06
6/16/10 3:30,0.3131298,0,0,8.960333,0.685295339,3.80E-06
6/16/10 4:00,0.3130098,0,0,8.906597,0.661696367,2.20E-06
6/16/10 4:30,0.3127998,0,0,8.156217,0.595958549,7.39E-06
6/16/10 5:00,0.3128898,0,0,8.001392,0.569305215,5.28E-06
6/16/10 5:30,0.3127247,0,2.137075,8.005649,0.549985073,4.96E-06
6/16/10 6:00,0.3126497,0,42.11757,8.671166,0.596262893,1.65E-05
6/16/10 6:30,0.3124023,0,185.439,10.37379,0.731962066,2.21E-05
6/16/10 7:00,0.3121999,0,371.7356,11.78427,0.862574569,2.19E-05
6/16/10 7:30,0.3120575,0,451.2173,12.61065,0.940053562,3.73E-05
6/16/10 8:00,0.3117502,0,776.7852,13.59586,1.034937444,4.77E-05
6/16/10 8:30,0.3116978,0,976.5994,14.75145,1.181161581,5.17E-05
6/16/10 9:00,0.3112709,0,1167.677,15.72135,1.308754407,3.93E-05
6/16/10 9:30,0.3110614,0,1349.827,16.46355,1.410346638,6.85E-05
6/16/10 10:00,0.3104778,0,1505.273,17.03644,1.458058862,8.33E-05
6/16/10 10:30,0.3096032,0,1628.937,17.29206,1.498173557,7.64E-05
6/16/10 11:00,0.3094015,0,1781.335,17.68045,1.55949105,7.83E-05
6/16/10 11:30,0.3097003,0,1571.47,17.56865,1.544619726,5.53E-05
6/16/10 12:00,0.3093417,0,1735.604,18.22678,1.609295971,6.32E-05
6/16/10 12:30,0.3089758,0,1946.479,18.20315,1.622756367,8.61E-05
6/16/10 13:00,0.3083938,0,2018.569,18.79308,1.718956656,8.19E-05
6/16/10 13:30,0.3084684,0,2021.268,19.0513,1.770083245,7.62E-05
6/16/10 14:00,0.3085654,0,2033.553,19.61852,1.879859663,9.26E-05
6/16/10 14:30,0.3081775,0,2024.881,20.16867,2.014161792,6.73E-05
6/16/10 15:00,0.3081701,0,1797.745,20.29577,2.045867385,6.41E-05
6/16/10 15:30,0.3082521,0,1029.191,19.71725,1.947593727,4.91E-05
6/16/10 16:00,0.3084311,0,669.8511,18.81194,1.843437508,6.50E-05
6/16/10 16:30,0.3082297,0,1081.748,19.39173,1.917718426,7.27E-05
6/16/10 17:00,0.3081551,0,762.6348,19.42871,1.93636959,6.43E-05
6/16/10 17:30,0.3081477,0,842.3696,19.49561,1.936615928,5.15E-05
6/16/10 18:00,0.3081477,0,668.1198,19.16411,1.901145427,4.88E-05
6/16/10 18:30,0.3080284,0,363.2985,18.56474,1.822112442,2.05E-05
6/16/10 19:00,0.3081104,0,374.4422,18.27673,1.777711456,2.73E-05
6/16/10 19:30,0.3077898,0,196.2187,18.15693,1.758580734,2.74E-05
6/16/10 20:00,0.3078644,0,184.9965,18.34422,1.754803552,1.54E-05
6/16/10 20:30,0.3077227,0,23.61978,16.74686,1.532593237,1.77E-05
6/16/10 21:00,0.307611,0,4.49365,16.05874,1.429846286,9.72E-06
6/16/10 21:30,0.3077004,0,0,15.49605,1.358782058,9.66E-06
6/16/10 22:00,0.307447,0,0,15.10511,1.320627785,7.17E-06
6/16/10 22:30,0.3072757,0,0,13.9558,1.165438401,6.57E-06
6/16/10 23:00,0.3072012,0,0,13.23029,1.096541104,5.35E-06
6/16/10 23:30,0.307231,0,0,13.15955,1.109415034,1.39E-05
6/17/10 0:00,0.3072608,0,0,9.815314,0.606894842,7.12E-06
6/17/10 0:30,0.3069555,0,0,7.533075,0.377756367,1.18E-06
6/17/10 1:00,0.3068214,0,0,6.624229,0.300714714,6.77E-06
6/17/10 1:30,0.3066801,0,0,5.975811,0.260161987,-999
6/17/10 2:00,0.3067842,0.508,0,5.787003,0.239411881,-999
6/17/10 2:30,0.3069182,0,0,4.866882,0.14706422,6.80E-06
6/17/10 3:00,0.3070523,0,0,4.499743,0.138504426,3.74E-05
6/17/10 3:30,0.3070895,0,0,4.195111,0.136736011,-999
6/17/10 4:00,0.3068214,0,0,4.18189,0.140013291,4.67E-05
6/17/10 4:30,0.3066205,0,0,4.463747,0.174219914,7.40E-05
6/17/10 5:00,0.3063749,0,0,4.353453,0.309799002,7.57E-06
6/17/10 5:30,0.3063675,0,1.719962,3.413274,0.363173302,1.29E-06
6/17/10 6:00,0.3062039,0,37.48468,2.092462,0.170676041,1.39E-05
6/17/10 6:30,0.3062485,0,177.0822,2.157686,0.195110217,1.07E-05
6/17/10 7:00,0.3059287,0,360.3195,2.018267,0.214893459,3.20E-05
6/17/10 7:30,0.3058618,0,443.1487,1.61912,0.248528414,3.08E-05
6/17/10 8:00,0.3055124,0,772.2245,1.823832,0.294448036,4.51E-05
6/17/10 8:30,0.3054455,0,973.8167,2.426358,0.363701864,4.55E-05
6/17/10 9:00,0.3051706,0,1164.409,3.026661,0.415433065,4.37E-05
6/17/10 9:30,0.3049181,0,1339.981,3.888991,0.467874306,8.63E-05
6/17/10 10:00,0.3044653,0,1499.79,5.788758,0.601848182,7.18E-05
6/17/10 10:30,0.3037309,0,1644.323,7.034979,0.742200473,9.16E-05
6/17/10 11:00,0.3034418,0,1768.71,7.429602,0.795740632,9.39E-05
6/17/10 11:30,0.3038125,0,1869.456,8.612346,0.890511119,7.39E-05
6/17/10 12:00,0.303946,0,1947.106,9.167341,0.956218418,0.000103873
6/17/10 12:30,0.3037161,0,1997.452,9.951674,1.012018392,9.89E-05
6/17/10 13:00,0.3032491,0,2022.145,10.32964,1.020793649,9.25E-05
6/17/10 13:30,0.303427,0,2020.127,10.59718,1.028820466,7.05E-05
6/17/10 14:00,0.3034937,0,1991.837,10.7613,1.05629644,6.12E-05
6/17/10 14:30,0.3030713,0,1938.216,11.65487,1.140077907,9.70E-05
6/17/10 15:00,0.3030416,0,1860.459,12.29563,1.217103872,8.12E-05
6/17/10 15:30,0.3031231,0,1758.356,12.89224,1.286079705,7.06E-05
6/17/10 16:00,0.3029231,0,1632.375,13.59904,1.34851844,7.73E-05
6/17/10 16:30,0.3029898,0,1486.037,13.9914,1.351927026,5.26E-05
6/17/10 17:00,0.3028342,0,1321.202,13.92124,1.316477751,3.98E-05
6/17/10 17:30,0.3027528,0,1142.299,14.30203,1.3223046,4.02E-05
6/17/10 18:00,0.3026417,0,953.6377,14.0331,1.290519951,4.37E-05
6/17/10 18:30,0.3026787,0,754.41,14.13732,1.290616852,3.89E-05
6/17/10 19:00,0.3028046,0,559.8452,13.99092,1.28166762,3.25E-05
6/17/10 19:30,0.3026417,0,372.3877,13.60328,1.250771742,2.43E-05
6/17/10 20:00,0.3023826,0,200.399,13.04361,1.183371119,1.79E-05
6/17/10 20:30,0.3023678,0,58.27766,12.11631,1.09151953,2.01E-05
6/17/10 21:00,0.3022642,0,8.397676,10.80552,0.970230981,1.51E-05
6/17/10 21:30,0.3020645,0,0,10.17544,0.921509309,1.51E-05
6/17/10 22:00,0.3019239,0,0,9.900658,0.915247208,1.48E-05
6/17/10 22:30,0.3015615,0,0,9.733092,0.911439774,9.76E-06
6/17/10 23:00,0.3014802,0,0,9.241727,0.863940743,9.55E-06
6/17/10 23:30,0.301495,0,0,8.390352,0.790815958,-999
6/18/10 0:00,0.3014358,0,0,8.167935,0.765565091,6.15E-06
6/18/10 0:30,0.301458,0,0,6.766306,0.650075502,1.47E-05
6/18/10 1:00,0.3013619,0,0,5.669996,0.573588299,6.26E-06
6/18/10 1:30,0.3010663,0,0,4.977017,0.547676377,8.22E-06
6/18/10 2:00,0.3010294,0,0,4.390727,0.527531852,5.91E-06
6/18/10 2:30,0.3006453,0,0,3.963463,0.498814996,6.54E-06
6/18/10 3:00,0.300734,0,0,3.772042,0.483030021,9.32E-06
6/18/10 3:30,0.3007856,0,0,4.054551,0.505780669,6.67E-06
6/18/10 4:00,0.3005936,0,0,3.958116,0.506679289,7.69E-06
6/18/10 4:30,0.3004017,0,0,3.784593,0.498723745,5.91E-06
6/18/10 5:00,0.3001507,0,0,3.384593,0.473837305,6.46E-06
6/18/10 5:30,0.3000253,0,2.063693,3.113011,0.456345638,7.92E-06
6/18/10 6:00,0.2997227,0,39.87774,3.545295,0.480533808,1.02E-05
6/18/10 6:30,0.2999145,0,180.5817,4.391011,0.528682962,1.39E-05
6/18/10 7:00,0.2998408,0,363.6548,5.738757,0.604209021,2.61E-05
6/18/10 7:30,0.2997079,0,441.729,7.084543,0.681714128,2.95E-05
6/18/10 8:00,0.2996416,0,765.6681,8.750156,0.784231242,3.96E-05
6/18/10 8:30,0.2992582,0,965.9057,10.29219,0.905638527,5.49E-05
6/18/10 9:00,0.2989856,0,1155.036,11.99425,1.054183136,4.98E-05
6/18/10 9:30,0.2988161,0,1331.173,13.15821,1.168756612,6.01E-05
6/18/10 10:00,0.2984111,0,1493.401,13.54772,1.216533875,6.00E-05
6/18/10 10:30,0.2975869,0,1637.348,14.32319,1.295521269,7.52E-05
6/18/10 11:00,0.2974839,0,1758.916,15.07723,1.364934586,6.59E-05
6/18/10 11:30,0.2978443,0,1856.591,15.53512,1.424955373,8.09E-05
6/18/10 12:00,0.2980798,0,1929.404,16.48409,1.530231389,7.42E-05
6/18/10 12:30,0.2977708,0,1997.569,16.9738,1.619953347,6.94E-05
6/18/10 13:00,0.2973957,0,2022.014,17.54311,1.723731146,7.87E-05
6/18/10 13:30,0.2976384,0,2012.193,17.73118,1.760602284,7.01E-05
6/18/10 14:00,0.2977781,0,1976.922,17.98602,1.785297376,6.09E-05
6/18/10 14:30,0.2974177,0,1924.737,18.22212,1.816494914,7.73E-05
6/18/10 15:00,0.2974471,0,1848.695,18.88527,1.905103561,8.97E-05
6/18/10 15:30,0.2975795,0,1752.767,19.17399,1.975686291,4.47E-05
6/18/10 16:00,0.2975207,0,1626.37,19.40003,2.006055901,6.90E-05
6/18/10 16:30,0.2975133,0,1479.287,19.69386,2.008043299,4.43E-05
6/18/10 17:00,0.2974913,0,1316.532,19.92126,2.014215785,5.78E-05
6/18/10 17:30,0.2975354,0,1136.967,19.97861,2.004913924,4.12E-05
6/18/10 18:00,0.2975354,0,949.6546,19.76107,1.973547044,3.08E-05
6/18/10 18:30,0.2976604,0,754.5909,19.77706,1.971843483,2.63E-05
6/18/10 19:00,0.2977781,0,557.7785,19.25881,1.898612058,2.87E-05
6/18/10 19:30,0.2975648,0,369.9891,19.14274,1.878295957,2.25E-05
6/18/10 20:00,0.2975059,0,201.09,18.69883,1.815177568,8.82E-06
6/18/10 20:30,0.2976089,0,61.36648,17.3276,1.625986604,1.30E-06
6/18/10 21:00,0.2977119,0,8.784351,15.47421,1.392036924,4.64E-06
6/18/10 21:30,0.2974986,0,0,12.97219,0.921462946,9.69E-07
6/18/10 22:00,0.2975059,0,0,12.65824,0.792245538,1.38E-05
6/18/10 22:30,0.2973957,0,0,11.65382,0.813775456,4.96E-07
6/18/10 23:00,0.2972854,0,0,10.68476,0.705229992,-999
6/18/10 23:30,0.2974839,0,0,10.23091,0.60087806,-999
6/19/10 0:00,0.2974839,0,0,10.00421,0.503146298,-999
6/19/10 0:30,0.2971677,0,0,10.06701,0.465261037,-999
6/19/10 1:00,0.2970574,0,0,10.21319,0.463692627,-999
6/19/10 1:30,0.2970501,0,0,9.929414,0.422393705,1.15E-06
6/19/10 2:00,0.2968811,0,0,10.42899,0.49357251,3.68E-07
6/19/10 2:30,0.2968591,0,0,10.21447,0.489084298,-999
6/19/10 3:00,0.2970133,0,0,8.895876,0.38708822,-999
6/19/10 3:30,0.296837,0,0,9.382309,0.629745817,1.72E-05
6/19/10 4:00,0.2966166,0,0,9.664568,0.820524198,5.74E-06
6/19/10 4:30,0.2966093,0,0,10.27949,0.924398036,4.57E-06
6/19/10 5:00,0.2963376,0,0,10.59057,0.977209966,5.11E-06
6/19/10 5:30,0.2962421,0,1.973491,10.87427,1.019509738,6.27E-06
6/19/10 6:00,0.2964037,0,39.0564,10.95708,1.031772823,3.30E-06
6/19/10 6:30,0.2963376,0,175.6194,11.31159,1.043857782,2.00E-05
6/19/10 7:00,0.296176,0,356.9359,12.08695,1.073309423,2.84E-05
6/19/10 7:30,0.2961687,0,437.7572,13.39174,1.17194686,3.38E-05
6/19/10 8:00,0.2960366,0,757.3834,14.55943,1.294409879,4.07E-05
6/19/10 8:30,0.2956036,0,957.2356,15.4655,1.412211082,3.74E-05
6/19/10 9:00,0.2953396,0,1146.766,16.29607,1.528947249,5.58E-05
6/19/10 9:30,0.2952296,0,1323.187,16.80427,1.568810486,5.78E-05
6/19/10 10:00,0.2947606,0,1485.832,16.69527,1.542226731,5.26E-05
6/19/10 10:30,0.2940575,0,1629.155,17.42647,1.635930547,5.01E-05
6/19/10 11:00,0.293794,0,1752.752,17.86563,1.697755743,5.55E-05
6/19/10 11:30,0.2943211,0,1852.308,18.10378,1.749426753,6.67E-05
6/19/10 12:00,0.2945774,0,1927.315,18.41896,1.798310791,5.34E-05
6/19/10 12:30,0.294343,0,1979.486,19.15096,1.897961909,8.14E-05
6/19/10 13:00,0.2939477,0,2005.956,19.382,1.942674266,7.50E-05
6/19/10 13:30,0.294343,0,2005.663,19.2794,1.918130333,5.71E-05
6/19/10 14:00,0.2943869,0,1921.963,19.84985,1.984430073,4.89E-05
6/19/10 14:30,0.2940501,0,1379.816,19.44612,1.921851047,5.28E-05
6/19/10 15:00,0.2943942,0,1058.94,19.09019,1.866912193,6.68E-05
6/19/10 15:30,0.2943503,0,1599.626,20.12889,2.016800056,5.33E-05
6/19/10 16:00,0.2943723,0,1139.155,20.07702,2.013704422,7.02E-05
6/19/10 16:30,0.2942185,0,1454.986,20.79258,2.125980377,5.75E-05
6/19/10 17:00,0.2940941,0,1388.141,20.74131,2.122024225,4.84E-05
6/19/10 17:30,0.2942918,0,1154.634,20.65402,2.099156458,4.62E-05
6/19/10 18:00,0.294343,0,957.9796,20.41647,2.062392013,4.87E-05
6/19/10 18:30,0.2944016,0,767.3755,20.48754,2.068793752,3.15E-05
6/19/10 19:00,0.2942551,0,526.1682,19.98981,2.009081902,3.58E-05
6/19/10 19:30,0.2943942,0,410.4256,19.80744,1.995556413,2.29E-05
6/19/10 20:00,0.2943869,0,217.9949,19.22809,1.91324961,2.01E-05
6/19/10 20:30,0.2944162,0,57.06483,17.94999,1.730415593,5.07E-06
6/19/10 21:00,0.2942478,0,7.567744,15.79797,1.442901199,2.09E-06
6/19/10 21:30,0.294321,0,0,14.48587,1.300698788,3.51E-07
6/19/10 22:00,0.2944162,0,0,14.19411,1.277284916,1.26E-06
6/19/10 22:30,0.2942771,0,0,13.37099,1.186428253,2.64E-06
6/19/10 23:00,0.2940575,0,0,12.21723,1.067262729,2.33E-06
6/19/10 23:30,0.2942039,0,0,12.43322,1.094737353,2.71E-06
6/20/10 0:00,0.2943796,0,0,12.35859,1.083344674,7.02E-07
6/20/10 0:30,0.2943942,0,0,12.08896,1.048221907,-999
6/20/10 1:00,0.2941014,0,0,12.08736,1.049159098,-999
6/20/10 1:30,0.2939769,0,0,12.59534,1.114394542,1.61E-08
6/20/10 2:00,0.2939696,0,0,12.19691,1.081271244,-999
6/20/10 2:30,0.2936696,0,0,11.12188,0.985749428,7.87E-07
6/20/10 3:00,0.2937574,0,0,11.35563,1.018645112,7.05E-07
6/20/10 3:30,0.2938744,0,0,11.4312,1.039994269,1.71E-06
6/20/10 4:00,0.2936037,0,0,11.15836,1.025120658,-999
6/20/10 4:30,0.2935378,0,0,11.0738,1.023599574,-999
6/20/10 5:00,0.2935378,0,0,10.87335,1.012516626,-999
6/20/10 5:30,0.2931941,0,1.715541,9.766746,0.918229693,-999
6/20/10 6:00,0.2931722,0,37.91108,9.826679,0.924638936,5.92E-06
6/20/10 6:30,0.2932819,0,170.5885,10.57223,0.975676668,1.43E-05
6/20/10 7:00,0.293099,0,349.1658,12.56375,1.149430388,2.30E-05
6/20/10 7:30,0.2930844,0,433.751,13.97132,1.261695329,3.09E-05
6/20/10 8:00,0.2928579,0,750.347,15.18387,1.3817961,4.12E-05
6/20/10 8:30,0.292551,0,954.045,15.99099,1.487451046,3.93E-05
6/20/10 9:00,0.2922514,0,1147.764,16.95757,1.624515666,6.72E-05
6/20/10 9:30,0.2921565,0,1325.531,17.57535,1.710865763,6.56E-05
6/20/10 10:00,0.291704,0,1484.816,17.70102,1.727380028,5.74E-05
6/20/10 10:30,0.2910256,0,1628.455,17.64471,1.728067199,5.47E-05
6/20/10 11:00,0.2909235,0,1752.321,17.88288,1.733467745,4.61E-05
6/20/10 11:30,0.2913392,0,1851.49,18.39215,1.790185375,7.51E-05
6/20/10 12:00,0.2915507,0,1930.641,18.65138,1.8557038,6.75E-05
6/20/10 12:30,0.29131,0,1988.615,18.86975,1.891554829,5.41E-05
6/20/10 13:00,0.2909454,0,2003.456,19.22882,1.928400771,8.32E-05
6/20/10 13:30,0.2912808,0,2024.322,19.35956,1.963876481,4.69E-05
6/20/10 14:00,0.2914267,0,2002.087,19.56593,1.978251433,5.81E-05
6/20/10 14:30,0.2911058,0,1927.988,19.79639,2.003089709,5.66E-05
6/20/10 15:00,0.291237,0,1747.717,19.78481,1.992976507,7.42E-05
6/20/10 15:30,0.291361,0,1712.759,20.13883,2.050393748,6.80E-05
6/20/10 16:00,0.291434,0,1411.308,20.15735,2.05507285,5.98E-05
6/20/10 16:30,0.2913391,0,1426.729,20.16453,2.054687684,5.95E-05
6/20/10 17:00,0.291434,0,1338.547,20.1818,2.056673745,5.15E-05
6/20/10 17:30,0.2915434,0,1111.771,20.07261,2.035580528,4.23E-05
6/20/10 18:00,0.2915434,0,948.572,19.92138,2.010296877,4.53E-05
6/20/10 18:30,0.2915726,0,750.5726,19.77223,1.999286594,3.26E-05
6/20/10 19:00,0.2913537,0,548.3345,19.42257,1.949463534,3.61E-05
6/20/10 19:30,0.2915434,0,361.8138,19.10004,1.900545181,3.63E-05
6/20/10 20:00,0.2917769,0,192.5629,18.37632,1.809422447,1.87E-05
6/20/10 20:30,0.2915872,0,59.89627,17.30109,1.672448296,7.42E-06
6/20/10 21:00,0.291361,0,8.433935,15.49952,1.436832061,6.78E-06
6/20/10 21:30,0.2914705,0,0,13.78194,1.231430716,4.62E-06
6/20/10 22:00,0.291755,0,0,12.91443,1.148039294,2.28E-06
6/20/10 22:30,0.2915288,0,0,12.68101,1.134823487,2.20E-06
6/20/10 23:00,0.2913537,0,0,11.73509,1.042976769,3.50E-06
6/20/10 23:30,0.2913756,0,0,11.82417,1.059404804,6.73E-06
6/21/10 0:00,0.2915653,0,0,11.7056,1.050737404,7.61E-06
6/21/10 0:30,0.2914194,0,0,10.58753,0.952243766,4.45E-06
6/21/10 1:00,0.2913464,0,0,10.44952,0.946643505,4.61E-06
6/21/10 1:30,0.2913464,0,0,9.942594,0.90326553,4.14E-06
6/21/10 2:00,0.2913464,0,0,9.49816,0.856958977,1.84E-06
6/21/10 2:30,0.2910912,0,0,8.673957,0.773088443,3.94E-06
6/21/10 3:00,0.2909089,0,0,8.359808,0.741822478,2.93E-06
6/21/10 3:30,0.2909089,0,0,8.116982,0.730622301,4.35E-06
6/21/10 4:00,0.291011,0,0,8.196405,0.742985112,2.06E-06
6/21/10 4:30,0.2907923,0,0,8.551257,0.770274951,3.20E-06
6/21/10 5:00,0.2908141,0,0,8.672166,0.79100917,3.37E-06
6/21/10 5:30,0.2909016,0,1.459137,8.740906,0.820071506,2.70E-06
6/21/10 6:00,0.2905591,0,36.96395,9.169291,0.864093492,4.15E-06
6/21/10 6:30,0.2904716,0,171.3108,8.41593,0.777942675,1.04E-05
6/21/10 7:00,0.2904716,0,351.7607,10.39318,0.933801772,3.20E-05
6/21/10 7:30,0.2904571,0,432.9342,13.57038,1.226276217,3.86E-05
6/21/10 8:00,0.2903915,0,751.644,14.83918,1.378893175,4.68E-05
6/21/10 8:30,0.2901075,0,945.8298,15.88047,1.49867693,6.75E-05
6/21/10 9:00,0.2899401,0,1132.898,16.84462,1.63352092,6.11E-05
6/21/10 9:30,0.2896126,0,1310.101,17.08303,1.690672619,5.55E-05
6/21/10 10:00,0.2892198,0,1459.74,17.58265,1.777880653,5.51E-05
6/21/10 10:30,0.2885073,0,1584.456,17.82272,1.811492402,6.16E-05
6/21/10 11:00,0.2884201,0,1646.922,17.82125,1.810721915,5.24E-05
6/21/10 11:30,0.2888343,0,1699.719,18.13527,1.838710134,5.69E-05
6/21/10 12:00,0.2891397,0,1801.321,18.60958,1.862812953,5.56E-05
6/21/10 12:30,0.2890161,0,1682.013,18.45117,1.84049263,5.98E-05
6/21/10 13:00,0.2886018,0,1942.878,18.83039,1.875936848,6.23E-05
6/21/10 13:30,0.288907,0,1958.712,19.22624,1.929824246,6.30E-05
6/21/10 14:00,0.2889579,0,1845.438,19.96806,2.022626411,7.93E-05
6/21/10 14:30,0.2887035,0,1636.99,19.84989,1.997203699,7.05E-05
6/21/10 15:00,0.2888198,0,1331.597,19.86644,1.983022612,6.12E-05
6/21/10 15:30,0.2890452,0,1656.461,19.88862,1.992205202,6.75E-05
6/21/10 16:00,0.2889434,0,1620.727,20.41514,2.092617606,5.34E-05
6/21/10 16:30,0.2888343,0,1381.303,20.33521,2.086889694,5.50E-05
6/21/10 17:00,0.2890015,0,1321.301,20.52099,2.126828345,4.49E-05
6/21/10 17:30,0.2889216,0,1128.935,20.46982,2.116877189,4.20E-05
6/21/10 18:00,0.2890088,0,936.068,20.21684,2.082075046,4.54E-05
6/21/10 18:30,0.2890742,0,737.106,19.92721,2.025624465,4.05E-05
6/21/10 19:00,0.2891615,0,525.1021,19.44426,1.956660274,2.37E-05
6/21/10 19:30,0.2891615,0,195.0326,18.12533,1.792031281,1.93E-05
6/21/10 20:00,0.2892415,0,150.2518,17.80701,1.764628308,1.07E-05
6/21/10 20:30,0.2892779,0,51.09523,16.55758,1.607126504,7.77E-06
6/21/10 21:00,0.289176,0,7.526763,14.48484,1.352543791,6.31E-06
6/21/10 21:30,0.2891615,0,0,13.24376,1.220134015,6.18E-06
6/21/10 22:00,0.2892124,0,0,12.34399,1.12968663,7.02E-06
6/21/10 22:30,0.2892051,0,0,11.98491,1.09757529,5.51E-06
6/21/10 23:00,0.2891615,0,0,11.5785,1.062732435,6.36E-06
6/21/10 23:30,0.2891615,0,0,11.3289,1.037865558,6.96E-06
6/22/10 0:00,0.289067,0,0,11.3853,1.041583626,5.75E-06
6/22/10 0:30,0.2887907,0,0,10.99526,1.001271075,5.79E-06
6/22/10 1:00,0.2887325,0,0,11.01624,0.998237643,-999
6/22/10 1:30,0.2887253,0,0,10.66725,0.971489159,-999
6/22/10 2:00,0.2887544,0,0,10.24496,0.941465311,-999
6/22/10 2:30,0.2890234,0,0,11.28308,1.045722318,-999
6/22/10 3:00,0.2888271,0,0,11.62192,1.08569832,-999
6/22/10 3:30,0.2887253,0,0,11.62852,1.091467822,3.47E-07
6/22/10 4:00,0.2886671,0,0,9.9362,0.926571463,2.34E-06
6/22/10 4:30,0.2883983,0,0,8.874825,0.838040236,3.55E-06
6/22/10 5:00,0.2883038,0,0,8.067847,0.772022396,1.86E-06
6/22/10 5:30,0.2885146,0,1.619261,9.881492,0.933613054,4.51E-06
6/22/10 6:00,0.2884709,0,29.43902,10.60284,0.998890595,-999
6/22/10 6:30,0.2882893,0,141.5848,10.03391,0.919565267,1.09E-05
6/22/10 7:00,0.2882893,0,311.4105,11.18179,0.987766354,2.25E-05
6/22/10 7:30,0.2882603,0,372.9606,13.02148,1.151349233,3.10E-05
6/22/10 8:00,0.2880787,0,584.9106,14.20307,1.26968425,4.98E-05
6/22/10 8:30,0.2876068,0,798.0714,15.37698,1.393411443,4.97E-05
6/22/10 9:00,0.2875705,0,1015.412,16.2072,1.541248891,5.83E-05
6/22/10 9:30,0.2873093,0,1180.858,16.77692,1.61746775,5.66E-05
6/22/10 10:00,0.287041,0,1357.997,17.31201,1.687454083,4.59E-05
6/22/10 10:30,0.2863596,0,1512.901,17.75134,1.737566994,5.77E-05
6/22/10 11:00,0.2862293,0,1649.456,17.76438,1.743392294,6.64E-05
6/22/10 11:30,0.2864466,0,1772.538,18.42737,1.812895259,7.03E-05
6/22/10 12:00,0.2868742,0,1856.015,18.92533,1.896988338,5.93E-05
6/22/10 12:30,0.2866495,0,1943.371,19.08269,1.913865417,8.89E-05
6/22/10 13:00,0.2862438,0,1957.334,19.44143,1.992390057,8.03E-05
6/22/10 13:30,0.2865843,0,1973.187,19.76609,2.057788131,8.07E-05
6/22/10 14:00,0.286722,0,1941.724,19.87815,2.055805337,6.15E-05
6/22/10 14:30,0.2863162,0,1921.511,20.01516,2.062177069,6.90E-05
6/22/10 15:00,0.286548,0,1390.571,19.75531,2.001069325,5.98E-05
6/22/10 15:30,0.2867872,0,1501.694,19.86199,2.020056935,8.40E-05
6/22/10 16:00,0.2867075,0,1556.836,20.14981,2.088039397,6.36E-05
6/22/10 16:30,0.2866205,0,1417.805,19.95772,2.045306187,5.62E-05
6/22/10 17:00,0.2867509,0,1167.947,19.45424,1.983833735,6.70E-05
6/22/10 17:30,0.286867,0,1093.996,19.37297,1.966509933,4.37E-05
6/22/10 18:00,0.2867799,0,885.8098,18.93145,1.906139498,-999
6/22/10 18:30,0.2868524,0,727.2777,17.89524,1.69433791,2.76E-05
6/22/10 19:00,0.2869177,0,535.7402,16.38438,1.34033669,3.04E-05
6/22/10 19:30,0.286983,0,348.6052,15.52192,1.221738103,2.20E-05
6/22/10 20:00,0.286983,0,184.4057,14.1489,1.057279834,2.55E-05
6/22/10 20:30,0.2870482,0,56.23593,12.87766,0.949528092,5.45E-06
6/22/10 21:00,0.2870772,0,8.074241,11.50375,0.82050625,1.32E-05
6/22/10 21:30,0.286983,0,0,10.85944,0.798275925,1.13E-05
6/22/10 22:00,0.286983,0,0,10.406,0.767055941,1.17E-05
6/22/10 22:30,0.286983,0,0,10.07177,0.739419514,6.93E-06
6/22/10 23:00,0.2869032,0,0,9.681462,0.711900193,5.35E-06
6/22/10 23:30,0.2868524,0,0,9.172711,0.665158995,2.90E-06
